table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_shot_xy,period,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,period_id,object,LOOKUP,False,False,True,
fact_shot_xy,shot_x,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_y,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_rink_coord_id,object,LOOKUP,False,False,True,
fact_shot_xy,shot_rink_coord_id_home,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_rink_coord_id_away,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_distance,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_angle,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,target_x,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,target_y,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,net_location_id,object,LOOKUP,False,False,True,
fact_shot_xy,shot_type,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,shot_result,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,is_goal,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,is_on_net,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,strength_id,object,LOOKUP,False,False,True,
fact_shot_xy,goalie_player_id,object,LOOKUP,False,False,True,
fact_shot_xy,xg,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,running_video_time,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,venue_id,object,LOOKUP,False,False,True,
fact_shot_xy,shot_type_id,object,LOOKUP,False,False,True,
fact_shot_xy,shot_result_type_id,object,LOOKUP,False,False,True,
fact_suspicious_stats,game_id,int64,EXPLICIT,False,False,True,18977
fact_suspicious_stats,player_id,object,LOOKUP,False,False,True,P100081
fact_suspicious_stats,player_name,object,LOOKUP,False,False,True,Lee Smith
fact_suspicious_stats,position,object,EXPLICIT/CALCULATED,False,False,False,Defense
fact_suspicious_stats,stat_name,object,LOOKUP,False,False,True,toi_seconds
fact_suspicious_stats,stat_value,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_suspicious_stats,threshold,int64,EXPLICIT/CALCULATED,False,False,False,60
fact_suspicious_stats,threshold_direction,object,EXPLICIT/CALCULATED,False,False,False,<
fact_suspicious_stats,flag_type,object,EXPLICIT/CALCULATED,False,False,False,LOW
fact_suspicious_stats,severity,object,EXPLICIT/CALCULATED,False,False,False,WARNING
fact_suspicious_stats,category,object,EXPLICIT/CALCULATED,False,False,False,THRESHOLD_EXCEEDED
fact_suspicious_stats,note,object,EXPLICIT/CALCULATED,False,False,False,toi_seconds=0.0 exceeds <60
fact_suspicious_stats,resolved,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_suspicious_stats,created_at,object,EXPLICIT/CALCULATED,False,False,False,2025-12-29T20:35:01.430052
fact_team_game_stats,team_game_key,object,CALCULATED,True,True,False,TG1896900001
fact_team_game_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_team_game_stats,venue,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_team_game_stats,goals,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_team_game_stats,shots,int64,EXPLICIT/CALCULATED,False,False,False,71
fact_team_game_stats,fo_wins,int64,EXPLICIT/CALCULATED,False,False,False,26
fact_team_game_stats,giveaways,int64,EXPLICIT/CALCULATED,False,False,False,65
fact_team_game_stats,takeaways,int64,EXPLICIT/CALCULATED,False,False,False,16
fact_team_game_stats,zone_entries,int64,EXPLICIT/CALCULATED,False,False,False,61
fact_team_game_stats,zone_exits,int64,EXPLICIT/CALCULATED,False,False,False,49
fact_team_game_stats,pass_attempts,int64,EXPLICIT/CALCULATED,False,False,False,166
fact_team_game_stats,pass_completed,int64,EXPLICIT/CALCULATED,False,False,False,106
fact_team_game_stats,fo_losses,int64,EXPLICIT/CALCULATED,False,False,False,20
fact_team_game_stats,sog,int64,EXPLICIT/CALCULATED,False,False,False,40
fact_team_game_stats,fo_total,int64,CALCULATED,False,False,False,46
fact_team_game_stats,fo_pct,float64,CALCULATED,False,False,False,56.5
fact_team_game_stats,pass_pct,float64,CALCULATED,False,False,False,63.9
fact_team_game_stats,shooting_pct,float64,CALCULATED,False,False,False,10.0
fact_team_game_stats,venue_id,object,LOOKUP,False,False,True,VN0001
fact_team_game_stats,home_team_id,object,LOOKUP,False,False,True,N10008
fact_team_game_stats,away_team_id,object,LOOKUP,False,False,True,N10010
fact_team_game_stats,team_id,object,LOOKUP,False,False,True,N10008
fact_team_game_stats,total_shots,float64,CALCULATED,False,False,False,71.0
fact_team_game_stats,total_sog,float64,CALCULATED,False,False,False,65.0
fact_team_game_stats,total_passes,float64,CALCULATED,False,False,False,300.0
fact_team_game_stats,total_pass_completed,float64,CALCULATED,False,False,False,186.0
fact_team_game_stats,team_pass_pct,float64,CALCULATED,False,False,False,62.0
fact_team_game_stats,total_zone_entries,float64,CALCULATED,False,False,False,116.0
fact_team_game_stats,total_zone_exits,float64,CALCULATED,False,False,False,108.0
fact_team_game_stats,controlled_entries,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_team_game_stats,controlled_exits,float64,EXPLICIT/CALCULATED,False,False,False,48.0
fact_team_game_stats,entry_control_pct,float64,CALCULATED,False,False,False,0.0
fact_team_game_stats,total_giveaways,float64,CALCULATED,False,False,False,133.0
fact_team_game_stats,total_takeaways,float64,CALCULATED,False,False,False,33.0
fact_team_game_stats,turnover_diff,float64,CALCULATED,False,False,False,-100.0
fact_team_game_stats,total_blocks,float64,CALCULATED,False,False,False,29.0
fact_team_game_stats,total_hits,float64,CALCULATED,False,False,False,0.0
fact_team_game_stats,total_fo_wins,float64,CALCULATED,False,False,False,46.0
fact_team_game_stats,total_fo_losses,float64,CALCULATED,False,False,False,45.0
fact_team_game_stats,corsi_for,float64,EXPLICIT/CALCULATED,False,False,False,725.0
fact_team_game_stats,corsi_against,float64,EXPLICIT/CALCULATED,False,False,False,723.0
fact_team_game_stats,cf_pct,float64,CALCULATED,False,False,False,50.1
fact_team_game_stats,xg_for,float64,EXPLICIT/CALCULATED,False,False,False,5.85
fact_team_game_stats,xg_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_team_game_stats,xg_diff,float64,CALCULATED,False,False,False,0.0
fact_team_game_stats,avg_player_rating,float64,CALCULATED,False,False,False,3.89
fact_team_game_stats,total_dekes,float64,CALCULATED,False,False,False,0.0
fact_team_game_stats,total_screens,float64,CALCULATED,False,False,False,0.0
fact_team_game_stats,offensive_rating_avg,float64,EXPLICIT/CALCULATED,False,False,False,3.7
fact_team_game_stats,defensive_rating_avg,float64,EXPLICIT/CALCULATED,False,False,False,4.4
fact_team_game_stats,hustle_rating_avg,float64,EXPLICIT/CALCULATED,False,False,False,0.4
fact_team_game_stats,team_name,object,LOOKUP,False,False,True,Platinum
fact_team_standings_snapshot,game_id,int64,EXPLICIT,False,False,True,13244
fact_team_standings_snapshot,date,object,EXPLICIT/CALCULATED,False,False,False,2021-03-03
fact_team_standings_snapshot,team_name,object,LOOKUP,False,False,True,Canada
fact_team_standings_snapshot,games_played,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_team_standings_snapshot,wins,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_team_standings_snapshot,losses,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_team_standings_snapshot,ties,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_team_standings_snapshot,points,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_team_standings_snapshot,goals_for,int64,EXPLICIT/CALCULATED,False,False,False,5
fact_team_standings_snapshot,goals_against,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_team_standings_snapshot,goal_diff,int64,CALCULATED,False,False,False,1
fact_team_standings_snapshot,gaa,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_team_standings_snapshot,gpg,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_team_standings_snapshot,team_id,object,LOOKUP,False,False,True,N10012
fact_team_zone_time,zone_time_key,object,CALCULATED,True,True,False,ZT1896900001
fact_team_zone_time,game_id,int64,EXPLICIT,False,False,True,18969
fact_team_zone_time,venue,object,EXPLICIT/CALCULATED,False,False,False,home
fact_team_zone_time,ozone_events,int64,EXPLICIT/CALCULATED,False,False,False,1542
fact_team_zone_time,dzone_events,int64,EXPLICIT/CALCULATED,False,False,False,1034
fact_team_zone_time,nzone_events,int64,EXPLICIT/CALCULATED,False,False,False,542
fact_team_zone_time,total_events,int64,CALCULATED,False,False,False,3118
fact_team_zone_time,ozone_pct,float64,CALCULATED,False,False,False,49.5
fact_team_zone_time,dzone_pct,float64,CALCULATED,False,False,False,33.2
fact_team_zone_time,nzone_pct,float64,CALCULATED,False,False,False,17.4
fact_team_zone_time,venue_id,object,LOOKUP,False,False,True,VN0001
fact_team_zone_time,home_team_id,object,LOOKUP,False,False,True,N10008
fact_team_zone_time,away_team_id,object,LOOKUP,False,False,True,N10010
fact_team_zone_time,team_id,object,LOOKUP,False,False,True,N10008
fact_team_zone_time,oz_dominance,float64,EXPLICIT/CALCULATED,False,False,False,16.3
fact_team_zone_time,dz_pressure,float64,EXPLICIT/CALCULATED,False,False,False,33.2
fact_team_zone_time,territorial_index,float64,EXPLICIT/CALCULATED,False,False,False,58.1
fact_team_zone_time,team_name,object,LOOKUP,False,False,True,Platinum
fact_video,video_key,object,CALCULATED,True,False,False,V18981001
fact_video,game_id,int64,EXPLICIT,False,False,True,18981
fact_video,Index,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_video,Key,object,CALCULATED,False,False,False,V189811001
fact_video,Game_ID,int64,EXPLICIT/CALCULATED,False,False,False,18981
fact_video,Video_Type,object,EXPLICIT/CALCULATED,False,False,False,Full_Ice
fact_video,Video_Category,object,EXPLICIT/CALCULATED,False,False,False,Full_Ice
fact_video,Url_1,object,EXPLICIT/CALCULATED,False,False,False,https://www.youtube.com/watch?v=DaQS2qlm_C4
fact_video,Url_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_video,Url_3,float64,EXPLICIT/CALCULATED,False,False,False,
fact_video,Url_4,float64,EXPLICIT/CALCULATED,False,False,False,
fact_video,Video_ID,float64,EXPLICIT/CALCULATED,False,False,False,
fact_video,Extension,object,EXPLICIT/CALCULATED,False,False,False,v=DaQS2qlm_C4
fact_video,Embed_Url,float64,EXPLICIT/CALCULATED,False,False,False,
fact_video,Description,float64,EXPLICIT/CALCULATED,False,False,False,
fact_wowy,game_id,int64,EXPLICIT,False,False,True,18969
fact_wowy,player_1_id,object,LOOKUP,False,False,True,P100023
fact_wowy,player_2_id,object,LOOKUP,False,False,True,P100030
fact_wowy,venue,object,EXPLICIT/CALCULATED,False,False,False,home
fact_wowy,shifts_together,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_wowy,p1_shifts_without_p2,int64,EXPLICIT/CALCULATED,False,False,False,8
fact_wowy,p2_shifts_without_p1,int64,EXPLICIT/CALCULATED,False,False,False,10
fact_wowy,p1_logical_shifts,int64,EXPLICIT/CALCULATED,False,False,False,10
fact_wowy,p2_logical_shifts,int64,EXPLICIT/CALCULATED,False,False,False,12
fact_wowy,venue_id,object,LOOKUP,False,False,True,VN0001
fact_wowy,home_team_id,object,LOOKUP,False,False,True,N10008
fact_wowy,away_team_id,object,LOOKUP,False,False,True,N10010
fact_wowy,toi_together,float64,EXPLICIT/CALCULATED,False,False,False,405.0
fact_wowy,toi_apart,float64,EXPLICIT/CALCULATED,False,False,False,2070.0
fact_wowy,gf_pct_together,float64,EXPLICIT/CALCULATED,False,False,False,38.3
fact_wowy,gf_pct_apart,float64,EXPLICIT/CALCULATED,False,False,False,53.06471272612628
fact_wowy,gf_pct_delta,float64,EXPLICIT/CALCULATED,False,False,False,-14.8
fact_wowy,cf_pct_together,float64,EXPLICIT/CALCULATED,False,False,False,49.60165622855005
fact_wowy,cf_pct_apart,float64,EXPLICIT/CALCULATED,False,False,False,45.804837985443605
fact_wowy,cf_pct_delta,float64,EXPLICIT/CALCULATED,False,False,False,3.8
fact_wowy,xgf_pct_together,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_wowy,xgf_pct_apart,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_wowy,xgf_pct_delta,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_wowy,relative_corsi,float64,EXPLICIT/CALCULATED,False,False,False,3.8
fact_wowy,relative_fenwick,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_wowy,wowy_key,object,CALCULATED,True,False,False,WY1896900001
fact_wowy,player_1_name,object,LOOKUP,False,False,True,Alex Considine
fact_wowy,player_2_name,object,LOOKUP,False,False,True,Jesse Chambless
